order_item_id,return
ID100001,0.6137853
ID100002,0.31838992
ID100003,0.54728836
ID100004,0.26509333
ID100005,0.20905977
ID100006,0.6456204
ID100007,0.3362995
ID100008,0.80958664
ID100009,0.5027297
ID100010,0.52437556
ID100011,0.030395621
ID100012,0.3117217
ID100013,0.5904212
ID100014,0.42589575
ID100015,0.15538655
ID100016,0.13738517
ID100017,0.7188922
ID100018,0.27388963
ID100019,0.5247995
ID100020,0.4362978
ID100021,0.51764095
ID100022,0.24817938
ID100023,0.24407841
ID100024,0.74204886
ID100025,0.7760001
ID100026,0.8081264
ID100027,0.30521128
ID100028,0.44238943
ID100029,0.5703135
ID100030,0.45104378
ID100031,0.63687956
ID100032,0.71155626
ID100033,0.573235
ID100034,0.8123831
ID100035,0.6959148
ID100036,0.011005362
ID100037,0.011103368
ID100038,0.4467556
ID100039,0.3799912
ID100040,0.5050993
ID100041,0.3127874
ID100042,0.55360454
ID100043,0.24718702
ID100044,0.5847122
ID100045,0.7208203
ID100046,0.6136076
ID100047,0.50006723
ID100048,0.6947367
ID100049,0.011050514
ID100050,0.010630202
ID100051,0.4574894
ID100052,0.046454713
ID100053,0.5794117
ID100054,0.7547607
ID100055,0.4835572
ID100056,0.7697242
ID100057,0.52604496
ID100058,0.532777
ID100059,0.5597711
ID100060,0.54462934
ID100061,0.6474009
ID100062,0.28622603
ID100063,0.666013
ID100064,0.43213472
ID100065,0.29146245
ID100066,0.20486006
ID100067,0.7370482
ID100068,0.5111991
ID100069,0.45821545
ID100070,0.8173443
ID100071,0.46029907
ID100072,0.18120486
ID100073,0.03709671
ID100074,0.5485099
ID100075,0.8463544
ID100076,0.1818737
ID100077,0.40137932
ID100078,0.52939355
ID100079,0.21185267
ID100080,0.25154617
ID100081,0.13341762
ID100082,0.23236562
ID100083,0.47892517
ID100084,0.5160254
ID100085,0.62313086
ID100086,0.01757066
ID100087,0.50670195
ID100088,0.4330702
ID100089,0.63724834
ID100090,0.6596161
ID100091,0.7686396
ID100092,0.3037043
ID100093,0.4176405
ID100094,0.5116777
ID100095,0.72712797
ID100096,0.88300514
ID100097,0.4107127
ID100098,0.18774253
ID100099,0.3240483
ID100100,0.5515261
ID100101,0.4297433
ID100102,0.45424998
ID100103,0.4586849
ID100104,0.19090533
ID100105,0.11675908
ID100106,0.1943035
ID100107,0.7265545
ID100108,0.6030407
ID100109,0.81715745
ID100110,0.57519317
ID100111,0.75498134
ID100112,0.42023203
ID100113,0.77738124
ID100114,0.6945643
ID100115,0.55718505
ID100116,0.14570533
ID100117,0.70085824
ID100118,0.5408719
ID100119,0.1773558
ID100120,0.011503659
ID100121,0.0074442425
ID100122,0.7859838
ID100123,0.6193688
ID100124,0.45961338
ID100125,0.47080523
ID100126,0.79264057
ID100127,0.39159
ID100128,0.55174536
ID100129,0.64905465
ID100130,0.41882563
ID100131,0.7441916
ID100132,0.6592122
ID100133,0.602459
ID100134,0.02031599
ID100135,0.28085682
ID100136,0.16390404
ID100137,0.78053707
ID100138,0.53308415
ID100139,0.030727034
ID100140,0.53919774
ID100141,0.85405564
ID100142,0.2464517
ID100143,0.31116715
ID100144,0.6534339
ID100145,0.8423827
ID100146,0.22457708
ID100147,0.5119795
ID100148,0.46932027
ID100149,0.46738526
ID100150,0.25439426
ID100151,0.6220755
ID100152,0.6508466
ID100153,0.25282657
ID100154,0.79165864
ID100155,0.46321562
ID100156,0.60617524
ID100157,0.68744355
ID100158,0.40330935
ID100159,0.47381905
ID100160,0.42098823
ID100161,0.5893917
ID100162,0.3133941
ID100163,0.039491724
ID100164,0.396382
ID100165,0.44511986
ID100166,0.5882992
ID100167,0.006882506
ID100168,0.17011304
ID100169,0.017446022
ID100170,0.50990635
ID100171,0.53561
ID100172,0.43438956
ID100173,0.7725475
ID100174,0.52361745
ID100175,0.71548814
ID100176,0.6293464
ID100177,0.52963805
ID100178,0.5413839
ID100179,0.6069072
ID100180,0.42834547
ID100181,0.29120198
ID100182,0.49279246
ID100183,0.5468922
ID100184,0.20128363
ID100185,0.057737343
ID100186,0.008890784
ID100187,0.8002037
ID100188,0.7232465
ID100189,0.8214191
ID100190,0.36967346
ID100191,0.40243995
ID100192,0.47812825
ID100193,0.7600656
ID100194,0.69753426
ID100195,0.30839336
ID100196,0.88647795
ID100197,0.6346483
ID100198,0.1362304
ID100199,0.64756685
ID100200,0.7729526
ID100201,0.019718114
ID100202,0.7732715
ID100203,0.63113034
ID100204,0.6264454
ID100205,0.35690153
ID100206,0.020238772
ID100207,0.33861154
ID100208,0.6932576
ID100209,0.35870883
ID100210,0.4256633
ID100211,0.7692665
ID100212,0.5682197
ID100213,0.541103
ID100214,0.6590337
ID100215,0.094449155
ID100216,0.5055575
ID100217,0.7589763
ID100218,0.5569311
ID100219,0.25908965
ID100220,0.65212405
ID100221,0.39759713
ID100222,0.23805279
ID100223,0.64103127
ID100224,0.61951447
ID100225,0.2109265
ID100226,0.14376146
ID100227,0.54601824
ID100228,0.5270518
ID100229,0.50027555
ID100230,0.48263797
ID100231,0.8898148
ID100232,0.17158753
ID100233,0.6264523
ID100234,0.14414106
ID100235,0.81619966
ID100236,0.5964773
ID100237,0.48425803
ID100238,0.6301896
ID100239,0.75038147
ID100240,0.5764153
ID100241,0.11653805
ID100242,0.48549303
ID100243,0.01741992
ID100244,0.327508
ID100245,0.37064028
ID100246,0.15831259
ID100247,0.009293271
ID100248,0.5702693
ID100249,0.78463024
ID100250,0.27761805
ID100251,0.35706973
ID100252,0.37725875
ID100253,0.30901745
ID100254,0.3888172
ID100255,0.5094665
ID100256,0.39381665
ID100257,0.4361533
ID100258,0.478213
ID100259,0.78545505
ID100260,0.6039372
ID100261,0.8146394
ID100262,0.68980956
ID100263,0.4288079
ID100264,0.508859
ID100265,0.2881938
ID100266,0.26595387
ID100267,0.7785012
ID100268,0.76903236
ID100269,0.28448007
ID100270,0.65700936
ID100271,0.57289743
ID100272,0.18005936
ID100273,0.41218916
ID100274,0.3254397
ID100275,0.25107622
ID100276,0.58394593
ID100277,0.41922992
ID100278,0.8311556
ID100279,0.38792643
ID100280,0.7927283
ID100281,0.7659846
ID100282,0.7591257
ID100283,0.84016484
ID100284,0.39965916
ID100285,0.6983946
ID100286,0.47638768
ID100287,0.70859754
ID100288,0.17078832
ID100289,0.55695575
ID100290,0.5036727
ID100291,0.6920618
ID100292,0.6571465
ID100293,0.3876541
ID100294,0.46211728
ID100295,0.4957554
ID100296,0.8158468
ID100297,0.009731866
ID100298,0.5293084
ID100299,0.50309324
ID100300,0.12099798
ID100301,0.61481184
ID100302,0.86874044
ID100303,0.03251743
ID100304,0.017811254
ID100305,0.85672235
ID100306,0.75687486
ID100307,0.4991646
ID100308,0.5582349
ID100309,0.022336364
ID100310,0.6075754
ID100311,0.74229586
ID100312,0.55315226
ID100313,0.33484402
ID100314,0.50744534
ID100315,0.20632227
ID100316,0.44786862
ID100317,0.7093694
ID100318,0.73241
ID100319,0.033892933
ID100320,0.33278546
ID100321,0.4814928
ID100322,0.45077446
ID100323,0.51581496
